"","Array","Site_Name","Year","Latitude","Longitude","Start_Date","End_Date","Survey_Nights","Habitat","Development_Level","Humans_Per_Camera","Humans_Per_Camera_Per_Day","Disturbance"
"152","MTHansen","BAC.TRMR_Rec063_Mem139.20210529_2021","2021",48.05622,-112.72646,"2021-08-23","2021-10-23",61,"Forest","Wild",1,0.0163934426229508,0.315848261117935
"153","MTHansen","BAC.TRMR_Rec064_Mem061.20200831_2020","2020",48.05618,-112.73936,"2020-08-31","2020-10-31",61,"Forest","Wild",2,0.0327868852459016,0.215092718601227
"154","MTHansen","BAC.TRMR_Rec064_Mem214.20210529_2021","2021",48.05618,-112.73936,"2021-08-23","2021-10-23",61,"Forest","Wild",2,0.0327868852459016,0.215092718601227
"155","Melrose","FL_Forest_Melrose_12_54/FL20_N26_2022","2022",26.699873,-81.968096,"2022-10-05","2022-11-02",28,"Forest","Wild",1,0.0357142857142857,0.78269374370575
"156","Galena","ID_Forest_Galena_2_2019","2019",43.83749,-114.61117,"2019-09-01","2019-10-16",45,"Forest","Wild",2,0.0444444444444444,0.0418986082077026
"157","Galena","ID_Forest_Galena_3_2019","2019",43.87335,-114.63296,"2019-09-01","2019-10-24",53,"Forest","Wild",1,0.0188679245283019,0.0465402007102966
"158","Galena","ID_Forest_Galena_7_2019","2019",43.9053,-114.67992,"2019-09-01","2019-10-16",45,"Forest","Wild",1,0.0222222222222222,0.192011684179306
"159","Galena","ID_Forest_Galena_8_2019","2019",43.87229,-114.70593,"2019-09-01","2019-10-16",45,"Forest","Wild",1,0.0222222222222222,0.122237116098404
"160","Hailey","ID_Forest_Hailey_10_2019","2019",43.49928,-114.4926,"2019-09-01","2019-10-23",52,"Forest","Wild",1,0.0192307692307692,0.0777754783630371
"161","Rachlow","ID_Forest_Rachlow_UIEF_22_01_01_2022","2022",46.799473,-116.810692,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"162","Rachlow","ID_Forest_Rachlow_UIEF_22_02_01_2022","2022",46.799697,-116.818914,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.256466448307037
"163","Rachlow","ID_Forest_Rachlow_UIEF_22_03_01_2022","2022",46.801289,-116.818899,"2022-09-04","2022-10-26",52,"Forest","Wild",1,0.0192307692307692,0.256466448307037
"164","Rachlow","ID_Forest_Rachlow_UIEF_22_05_01_2022","2022",46.801736,-116.822134,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.256466448307037
"165","Rachlow","ID_Forest_Rachlow_UIEF_22_08_01_2022","2022",46.803606,-116.826468,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.19725114107132
"166","Rachlow","ID_Forest_Rachlow_UIEF_22_10_01_2022","2022",46.802162,-116.830659,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.19725114107132
"167","Rachlow","ID_Forest_Rachlow_UIEF_22_12_01_2022","2022",46.798573,-116.80953,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"168","Rachlow","ID_Forest_Rachlow_UIEF_22_13_01_2022","2022",46.797668,-116.80785,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"169","Rachlow","ID_Forest_Rachlow_UIEF_22_14_01_2022","2022",46.79664,-116.8069,"2022-09-03","2022-10-29",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"170","Rachlow","ID_Forest_Rachlow_UIEF_22_16_01_2022","2022",46.796754,-116.810388,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"171","Rachlow","ID_Forest_Rachlow_UIEF_22_18_01_2022","2022",46.796997,-116.814592,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"172","Rachlow","ID_Forest_Rachlow_UIEF_22_19_01_2022","2022",46.799635,-116.816468,"2022-09-04","2022-10-30",56,"Forest","Wild",1,0.0178571428571429,0.256466448307037
"173","Rachlow","ID_Forest_Rachlow_UIEF_22_20_01_2022","2022",46.795676,-116.812503,"2022-09-04","2022-10-31",57,"Forest","Wild",2,0.0350877192982456,0.188941180706024
"174","Rachlow","ID_Forest_Rachlow_UIEF_22_31_01_2022","2022",46.798611,-116.810911,"2022-09-04","2022-10-31",57,"Forest","Wild",2,0.0350877192982456,0.188941180706024
"175","Rachlow","ID_Forest_Rachlow_UIEF_22_32_01_2022","2022",46.800889,-116.809329,"2022-09-06","2022-10-30",54,"Forest","Wild",0,0,0.188941180706024
"176","Rachlow","ID_Forest_Rachlow_UIEF_22_34_01_2022","2022",46.79967,-116.809584,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"177","Rachlow","ID_Forest_Rachlow_UIEF_22_35_01_2022","2022",46.79977,-116.814297,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"178","Rachlow","ID_Forest_Rachlow_UIEF_22_36_01_2022","2022",46.79672,-116.814924,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"179","Rachlow","ID_Forest_Rachlow_UIEF_22_37_01_2022","2022",46.794855,-116.815934,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.35589012503624
"180","Rachlow","ID_Forest_Rachlow_UIEF_22_38_01_2022","2022",46.793971,-116.818541,"2022-09-04","2022-10-11",37,"Forest","Wild",1,0.027027027027027,0.35589012503624
"181","Rachlow","ID_Forest_Rachlow_UIEF_22_40_01_2022","2022",46.802614,-116.81182,"2022-09-07","2022-10-30",53,"Forest","Wild",1,0.0188679245283019,0.188941180706024
"182","Rachlow","ID_Forest_Rachlow_UIEF_22_41_01_2022","2022",46.797086,-116.80805,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"183","Rachlow","ID_Forest_Rachlow_UIEF_22_42_01_2022","2022",46.799959,-116.808047,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"184","Rachlow","ID_Forest_Rachlow_UIEF_22_43_01_2022","2022",46.794056,-116.812206,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.217183768749237
"185","Rachlow","ID_Forest_Rachlow_UIEF_22_44_01_2022","2022",46.791904,-116.816095,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.35589012503624
"186","Rachlow","ID_Forest_Rachlow_UIEF_22_54_01_2022","2022",46.798254,-116.807822,"2022-09-04","2022-10-30",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"187","Rachlow","ID_Forest_Rural_Rachlow_23_17_2023","2023",46.8026,-116.813315,"2023-08-28","2023-10-22",55,"Forest","Wild",2,0.0363636363636364,0.188941180706024
"188","Rachlow","ID_Forest_Rural_Rachlow_23_1_2023","2023",46.783266,-116.793047,"2023-08-29","2023-10-24",56,"Forest","Wild",1,0.0178571428571429,0.279057681560516
"189","Rachlow","ID_Forest_Rural_Rachlow_23_20_2023","2023",46.787477,-116.79255,"2023-08-29","2023-10-24",56,"Forest","Wild",2,0.0357142857142857,0.190719217061996
"190","Rachlow","ID_Forest_Rural_Rachlow_23_31_2023","2023",46.802186,-116.819133,"2023-08-28","2023-10-23",56,"Forest","Wild",2,0.0357142857142857,0.256466448307037
"191","Rachlow","ID_Forest_Rural_Rachlow_23_32_2023","2023",46.798782,-116.820746,"2023-08-28","2023-10-23",56,"Forest","Wild",2,0.0357142857142857,0.256466448307037
"192","Rachlow","ID_Forest_Rural_Rachlow_23_33_2023","2023",46.802101,-116.808831,"2023-08-28","2023-10-23",56,"Forest","Wild",2,0.0357142857142857,0.188941180706024
"193","Rachlow","ID_Forest_Rural_Rachlow_23_38_2023","2023",46.782677,-116.794891,"2023-08-29","2023-10-24",56,"Forest","Wild",2,0.0357142857142857,0.279057681560516
"194","Rachlow","ID_Forest_Rural_Rachlow_23_39_2023","2023",46.80367,-116.81166,"2023-08-28","2023-10-22",55,"Forest","Wild",2,0.0363636363636364,0.188941180706024
"195","Rachlow","ID_Forest_Rural_Rachlow_23_48_2023","2023",46.80473,-116.813295,"2023-08-28","2023-09-27",30,"Forest","Wild",1,0.0333333333333333,0.188941180706024
"196","Rachlow","ID_Forest_Rural_Rachlow_23_57_2023","2023",46.786819,-116.797072,"2023-08-29","2023-10-24",56,"Forest","Wild",0,0,0.182062387466431
"197","Rachlow","ID_Forest_Rural_Rachlow_23_9_2023","2023",46.785652,-116.797948,"2023-08-29","2023-10-24",56,"Forest","Wild",2,0.0357142857142857,0.182062387466431
"198","SunValley","ID_Forest_Sun_Valley_2_2019","2019",43.75554,-114.22144,"2019-09-01","2019-10-18",47,"Forest","Wild",2,0.0425531914893617,8.87363792380548e-18
"199","SunValley","ID_Forest_Sun_Valley_3_2019","2019",43.74519,-114.2242,"2019-09-03","2019-10-18",45,"Forest","Wild",1,0.0222222222222222,1.62544006343524e-06
"200","SunValley","ID_Forest_Sun_Valley_7_2019","2019",43.68891,-114.22162,"2019-09-01","2019-10-20",49,"Forest","Wild",1,0.0204081632653061,0.100190728902817
"201","SunValley","ID_Forest_Sun_Valley_8_2019","2019",43.66397,-114.14082,"2019-09-01","2019-10-22",51,"Forest","Wild",2,0.0392156862745098,0.0344237983226776
"202","SunValley","ID_Forest_Sun_Valley_9_2019","2019",43.67903,-114.16431,"2019-09-04","2019-10-20",46,"Forest","Wild",2,0.0434782608695652,0.348634988069534
"203","Hebblewhite","MT_Forest_Hebblewhite_22_06_JM14_01_2022","2022",46.9107,-113.548206,"2022-09-17","2022-11-01",45,"Forest","Wild",2,0.0444444444444444,0.155513495206833
"204","Hebblewhite","MT_Forest_Hebblewhite_22_06_JM14_02_2022","2022",46.9107,-113.548206,"2022-11-01","2022-12-19",48,"Forest","Wild",2,0.0416666666666667,0.155513495206833
"205","Hebblewhite","MT_Forest_Hebblewhite_22_08_JM12_01_2022","2022",46.9011,-113.5282,"2022-09-17","2022-11-01",45,"Forest","Wild",2,0.0444444444444444,0.280931174755096
"206","Hebblewhite","MT_Forest_Hebblewhite_22_09_JM6_02_2022","2022",46.89373,-113.3699,"2022-10-05","2022-12-20",76,"Forest","Wild",2,0.0263157894736842,0.134991198778152
"207","Hebblewhite","MT_Forest_Hebblewhite_22_10_JM4_02_2022","2022",46.8988,-113.4868,"2022-11-03","2022-12-19",46,"Forest","Wild",2,0.0434782608695652,0.310374349355698
"208","Hebblewhite","MT_Forest_Hebblewhite_22_10_R7_02_2022","2022",46.8910243,-113.3545535,"2022-11-01","2022-12-20",49,"Forest","Wild",2,0.0408163265306122,0.119735896587372
"209","Hebblewhite","MT_Forest_Hebblewhite_22_13_R5_01_2022","2022",46.875947,-113.448812,"2022-09-22","2022-11-01",40,"Forest","Wild",1,0.025,0.170813500881195
"210","Hebblewhite","MT_Forest_Hebblewhite_22_19_JM5_02_2022","2022",46.864557,-113.424779,"2022-10-19","2022-12-16",58,"Forest","Wild",2,0.0344827586206897,0.122089982032776
"211","Hebblewhite","MT_Forest_Hebblewhite_22_22b_R6_02_2022","2022",46.87083,-113.485,"2022-11-01","2022-12-19",48,"Forest","Wild",2,0.0416666666666667,0.455939531326294
"212","Hebblewhite","MT_Forest_Hebblewhite_22_23_R1_02_2022","2022",46.8616,-113.33285,"2022-11-01","2022-12-20",49,"Forest","Wild",2,0.0408163265306122,0.231607407331467
"213","Hebblewhite","MT_Forest_Hebblewhite_22_27b_H1_02_2022","2022",46.935646,-113.474188,"2022-10-19","2022-12-19",61,"Forest","Wild",2,0.0327868852459016,0.342113763093948
"214","Hebblewhite","MT_Forest_Hebblewhite_22_28_H5_02_2022","2022",46.9439695,-113.5056292,"2022-10-19","2022-11-19",31,"Forest","Wild",1,0.032258064516129,0.153431981801987
"215","RiverTrail","MT_Forest_RiverTrail_21_dep_01_2021","2021",48.408801,-114.456044,"2021-09-01","2021-11-03",63,"Forest","Rural",2,0.0317460317460317,0.469786435365677
"216","RiverTrail","MT_Forest_RiverTrail_21_dep_03_2021","2021",48.408513,-114.461825,"2021-08-29","2021-11-02",65,"Forest","Rural",0,0,0.383978426456451
"217","RiverTrail","MT_Forest_RiverTrail_21_dep_05_2021","2021",48.407869,-114.465764,"2021-10-03","2021-11-03",31,"Forest","Rural",1,0.032258064516129,0.383978426456451
"218","RiverTrail","MT_Forest_RiverTrail_21_dep_06_2021","2021",48.40762,-114.46616,"2021-08-29","2021-10-02",34,"Forest","Rural",1,0.0294117647058824,0.383978426456451
"219","RiverTrail","MT_Forest_RiverTrail_21_dep_07_2021","2021",48.410717,-114.465854,"2021-08-29","2021-11-03",66,"Forest","Rural",2,0.0303030303030303,0.383978426456451
"220","RiverTrail","MT_Forest_RiverTrail_22_Cam07_2022","2022",48.407683,-114.465678,"2022-08-21","2022-09-11",21,"Forest","Rural",0,0,0.383978426456451
"221","RiverTrail","MT_Forest_RiverTrail_Cam05_2023","2023",48.408513,-114.461817,"2023-08-26","2023-11-18",84,"Forest","Rural",1,0.0119047619047619,0.383978426456451
"222","RiverTrail","MT_Forest_RiverTrail_Cam06_2023","2023",48.407393,-114.466153,"2023-08-29","2023-11-18",81,"Forest","Rural",2,0.0246913580246914,0.318099021911621
"223","RiverTrail","MT_Forest_River_Trail_20_01A_2020","2020",48.4107,-114.4659,"2020-09-04","2020-10-11",37,"Forest","Rural",1,0.027027027027027,0.383978426456451
"224","RiverTrail","MT_Forest_River_Trail_20_02_2020","2020",48.40814,-114.45938,"2020-09-01","2020-10-14",43,"Forest","Rural",2,0.0465116279069767,0.469786435365677
"225","RiverTrail","MT_Forest_River_Trail_20_03_2020","2020",48.40847,-114.46187,"2020-09-01","2020-11-03",63,"Forest","Rural",2,0.0317460317460317,0.383978426456451
"226","RiverTrail","MT_Forest_River_Trail_20_05_2020","2020",48.41066,-114.46065,"2020-08-30","2020-11-03",65,"Forest","Rural",2,0.0307692307692308,0.383978426456451
"227","RiverTrail","MT_Forest_River_Trail_20_08_2020","2020",48.40865,-114.46622,"2020-09-01","2020-10-25",54,"Forest","Rural",1,0.0185185185185185,0.383978426456451
"228","RiverTrail","MT_Forest_River_Trail_20_09_2020","2020",48.40878,-114.45606,"2020-09-05","2020-09-29",24,"Forest","Rural",1,0.0416666666666667,0.469786435365677
"229","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec001_Mem017.20230725_2023","2023",48.09999,-112.68845,"2023-09-01","2023-11-11",71,"Forest","Wild",1,0.0140845070422535,0.343516975641251
"230","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec002_Mem059.20230724_2023","2023",48.08463,-112.65726,"2023-09-01","2023-11-11",71,"Forest","Wild",1,0.0140845070422535,0.205499947071075
"231","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec004_Mem050.20230725_2023","2023",48.09406,-112.68894,"2023-09-01","2023-11-11",71,"Forest","Wild",1,0.0140845070422535,0.343516975641251
"232","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec010_Mem173.20230725_2023","2023",48.10738,-112.69267,"2023-09-01","2023-11-11",71,"Forest","Wild",1,0.0140845070422535,0.318545997142792
"233","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec014_Mem002.20230725_2023","2023",48.07463,-112.72936,"2023-09-01","2023-11-10",70,"Forest","Wild",1,0.0142857142857143,0.258219361305237
"234","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec017_Mem013.20230725_2023","2023",48.11575,-112.6833,"2023-09-01","2023-11-11",71,"Forest","Wild",2,0.028169014084507,0.274800449609756
"235","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec018_Mem211.20230725_2023","2023",48.09874,-112.71037,"2023-09-01","2023-11-10",70,"Forest","Wild",1,0.0142857142857143,0.209473788738251
"236","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec027_Mem168.20230725_2023","2023",48.1081,-112.70698,"2023-09-01","2023-11-11",71,"Forest","Wild",1,0.0140845070422535,0.282392680644989
"237","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec036_Mem224.20230725_2023","2023",48.11409,-112.69596,"2023-09-01","2023-11-11",71,"Forest","Wild",1,0.0140845070422535,0.267328530550003
"238","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec039_Mem227.20230725_2023","2023",48.08772,-112.73944,"2023-09-01","2023-11-10",70,"Forest","Wild",3,0.0428571428571429,0.24023699760437
"239","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec040_Mem028.20230724_2023","2023",48.12469,-112.66968,"2023-09-01","2023-11-11",71,"Forest","Wild",1,0.0140845070422535,0.412792861461639
"240","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec041_Mem228.20230725_2023","2023",48.09295,-112.70779,"2023-09-01","2023-11-10",70,"Forest","Wild",1,0.0142857142857143,0.316809892654419
"241","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec043_Mem051.20230724_2023","2023",48.09672,-112.66609,"2023-09-01","2023-11-11",71,"Forest","Wild",2,0.028169014084507,0.336362361907959
"242","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec045_Mem005.20230724_2023","2023",48.12428,-112.68279,"2023-09-01","2023-11-11",71,"Forest","Wild",2,0.028169014084507,0.289491355419159
"243","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec046_Mem063.20230724_2023","2023",48.08761,-112.67028,"2023-09-01","2023-11-11",71,"Forest","Wild",1,0.0140845070422535,0.289522469043732
"244","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec048_Mem004.20230724_2023","2023",48.12314,-112.69136,"2023-09-01","2023-11-11",71,"Forest","Wild",1,0.0140845070422535,0.334824681282043
"245","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec049_Mem068.20230724_2023","2023",48.09966,-112.67345,"2023-09-01","2023-11-10",70,"Forest","Wild",1,0.0142857142857143,0.432289361953735
"246","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec050_Mem025.20230725_2023","2023",48.07745,-112.7211,"2023-09-01","2023-10-14",43,"Forest","Wild",0,0,0.258219361305237
"247","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec051_Mem194.20230725_2023","2023",48.08408,-112.72256,"2023-09-01","2023-11-10",70,"Forest","Wild",1,0.0142857142857143,0.32140988111496
"248","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec052_Mem092.20230724_2023","2023",48.08859,-112.677,"2023-09-01","2023-11-11",71,"Forest","Wild",1,0.0140845070422535,0.289522469043732
"249","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec056_Mem106.20230724_2023","2023",48.10876,-112.6812,"2023-09-01","2023-11-11",71,"Forest","Wild",1,0.0140845070422535,0.446707218885422
"250","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec058_Mem007.20230725_2023","2023",48.06424,-112.72783,"2023-09-01","2023-11-10",70,"Forest","Wild",1,0.0142857142857143,0.351393699645996
"251","MTHansen","MT_Forest_Wild_MTHansen_23.BAC.TRMR_Rec060_Mem006.20230725_2023","2023",48.11605,-112.661,"2023-09-01","2023-11-11",71,"Forest","Wild",2,0.028169014084507,0.438431292772293
"252","BandyRanch","MT_Grassland_BandyRanch_WBIO 3_2023","2023",47.09609,-113.212,"2023-09-19","2023-11-10",52,"Grassland","Rural",2,0.0384615384615385,0.0687753856182098
"253","BandyRanch","MT_Grassland_BandyRanch_WBIO 9_2023","2023",47.10138,-113.233898,"2023-09-19","2023-11-10",52,"Grassland","Rural",2,0.0384615384615385,0.0723634660243988
"254","BandyRanch","MT_Grassland_BandyRanch_WILD14_2023","2023",47.061944,-113.2369,"2023-09-12","2023-10-31",49,"Grassland","Rural",2,0.0408163265306122,0.194145172834396
"255","BandyRanch","MT_Grassland_BandyRanch_Wild 02_2023","2023",47.06424,-113.22325,"2023-09-06","2023-10-31",55,"Grassland","Rural",1,0.0181818181818182,0.217073887586594
"256","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec001_Mem194.20220910_2022","2022",48.09999,-112.68845,"2022-09-10","2022-11-13",64,"Forest","Wild",3,0.046875,0.343516975641251
"257","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec002_Mem059.20220911_2022","2022",48.08463,-112.65726,"2022-09-11","2022-11-13",63,"Forest","Wild",2,0.0317460317460317,0.205499947071075
"258","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec004_Mem218.20220911_2022","2022",48.09406,-112.68894,"2022-09-11","2022-11-13",63,"Forest","Wild",2,0.0317460317460317,0.343516975641251
"259","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec006_Mem009.20220911_2022","2022",48.08917,-112.64357,"2022-09-11","2022-11-13",63,"Forest","Wild",2,0.0317460317460317,0.105905622243881
"260","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec010_Mem190.20220911_2022","2022",48.10738,-112.69267,"2022-09-11","2022-11-13",63,"Forest","Wild",2,0.0317460317460317,0.318545997142792
"261","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec014_Mem063.20220910_2022","2022",48.07463,-112.72936,"2022-09-10","2022-11-12",63,"Forest","Wild",2,0.0317460317460317,0.258219361305237
"262","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec017_Mem007.20220911_2022","2022",48.11575,-112.6833,"2022-09-11","2022-11-13",63,"Forest","Wild",2,0.0317460317460317,0.274800449609756
"263","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec018_Mem147.20220910_2022","2022",48.09874,-112.71037,"2022-09-10","2022-11-07",58,"Forest","Wild",2,0.0344827586206897,0.209473788738251
"264","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec036_Mem010.20220911_2022","2022",48.11409,-112.69596,"2022-09-11","2022-11-13",63,"Forest","Wild",2,0.0317460317460317,0.267328530550003
"265","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec037_Mem004.20220911_2022","2022",48.08261,-112.63763,"2022-09-11","2022-11-13",63,"Forest","Wild",2,0.0317460317460317,0.207467675209045
"266","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec040_Mem002.20220911_2022","2022",48.12469,-112.66968,"2022-09-11","2022-11-13",63,"Forest","Wild",2,0.0317460317460317,0.412792861461639
"267","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec044_Mem106.20220910_2022","2022",48.08363,-112.73207,"2022-09-10","2022-11-12",63,"Forest","Wild",2,0.0317460317460317,0.210225731134415
"268","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec046_Mem045.20220911_2022","2022",48.08761,-112.67028,"2022-09-11","2022-11-13",63,"Forest","Wild",2,0.0317460317460317,0.289522469043732
"269","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec050_Mem068.20220910_2022","2022",48.07745,-112.7211,"2022-09-10","2022-11-12",63,"Forest","Wild",2,0.0317460317460317,0.258219361305237
"270","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec051_Mem050.20220910_2022","2022",48.08408,-112.72256,"2022-09-10","2022-11-12",63,"Forest","Wild",2,0.0317460317460317,0.32140988111496
"271","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec052_Mem005.20220911_2022","2022",48.08859,-112.677,"2022-09-11","2022-11-13",63,"Forest","Wild",2,0.0317460317460317,0.289522469043732
"272","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec056_Mem224.20220911_2022","2022",48.10876,-112.6812,"2022-09-11","2022-11-13",63,"Forest","Wild",2,0.0317460317460317,0.446707218885422
"273","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec058_Mem092.20220910_2022","2022",48.06424,-112.72783,"2022-09-10","2022-11-12",63,"Forest","Wild",2,0.0317460317460317,0.351393699645996
"274","MTHansen","MT_Grassland_Forest_Shrubland_Hansen_22.BAC.TRMR_Rec060_Mem173.20220910_2022","2022",48.11605,-112.661,"2022-09-10","2022-11-13",64,"Forest","Wild",2,0.03125,0.438431292772293
"275","AutumnPN","MT_autumn_PN_Grass05_Cam2_2019","2019",47.65025,-109.7728,"2019-09-05","2019-09-12",7,"Grassland","Wild",0,0,0.21523329615593
"276","AutumnPN","MT_autumn_PN_Grass05_Cam3_2019","2019",47.64748,-109.77483,"2019-09-04","2019-09-04",0,"Grassland","Wild",0,0,0.21523329615593
"277","AutumnPN","MT_autumn_PN_Grass07_Cam2_2019","2019",47.68578,-109.80291,"2019-08-31","2019-09-07",7,"Grassland","Wild",0,0,0.122282236814499
"278","AutumnPN","MT_autumn_PN_Grass07_Cam3_2019","2019",47.68238,-109.80215,"2019-08-31","2019-09-03",3,"Grassland","Wild",0,0,0.128561466932297
"279","AutumnPN","MT_autumn_PN_Grass08_Cam1_2019","2019",47.66423,-109.77887,"2019-08-31","2019-09-03",3,"Grassland","Wild",0,0,0.252439200878143
"280","AutumnPN","MT_autumn_PN_Grass09_Cam1_2019","2019",47.66002,-109.67402,"2019-09-03","2019-09-10",7,"Grassland","Wild",0,0,0.21232545375824
"281","AutumnPN","MT_autumn_PN_Grass09_Cam2_2019","2019",47.66035,-109.67902,"2019-09-01","2019-09-14",13,"Grassland","Wild",0,0,0.21232545375824
"282","AutumnPN","MT_autumn_PN_Grass09_Cam3_2019","2019",47.66019,-109.68331,"2019-08-31","2019-09-01",1,"Grassland","Wild",0,0,0.190303593873978
"283","AutumnPN","MT_autumn_PN_Grass10_Cam3_2019","2019",47.65329,-109.72524,"2019-09-02","2019-09-15",13,"Grassland","Wild",0,0,0.273344278335571
"284","AutumnPN","MT_autumn_PN_PD75_Cam2_2019","2019",47.65237,-109.74524,"2019-08-31","2019-09-15",15,"Grassland","Wild",0,0,0.196685940027237
"285","AutumnPN","MT_autumn_PN_PD75_Cam3_2019","2019",47.65271,-109.74113,"2019-08-31","2019-09-16",16,"Grassland","Wild",0,0,0.153105974197388
"286","WhiteSands","NM_Desert_White_Sands_10_2019","2019",32.75869,-106.28979,"2019-09-13","2019-09-28",15,"Desert","Wild",0,0,0.118385553359985
"287","WhiteSands","NM_Desert_White_Sands_12_2019","2019",32.7104,-106.40512,"2019-09-16","2019-09-19",3,"Desert","Wild",0,0,0.0623814761638641
"288","WhiteSands","NM_Desert_White_Sands_14_2019","2019",32.7561,-106.2552,"2019-09-01","2019-09-02",1,"Desert","Wild",NA,0,NA
"289","WhiteSands","NM_Desert_White_Sands_15_2019","2019",32.79844,-106.28077,"2019-09-24","2019-10-08",14,"Desert","Wild",0,0,0.0480707883834839
"290","WhiteSands","NM_Desert_White_Sands_16_2019","2019",32.84366,-106.26896,"2019-09-06","2019-10-09",33,"Desert","Wild",0,0,0.0487375855445862
"291","WhiteSands","NM_Desert_White_Sands_20_2019","2019",32.84289,-106.24383,"2019-09-12","2019-09-16",4,"Desert","Wild",0,0,0.0432198643684387
"292","WhiteSands","NM_Desert_White_Sands_2_2019","2019",32.74573,-106.37073,"2019-09-04","2019-10-17",43,"Desert","Wild",0,0,0.0115525126457214
